id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
4-0071,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c2c(c1Cl)c(Cl)c1c(c2Cl)c(Cl)c(c2c1c(Cl)ccc2Cl)Cl)Cl,810.644,2,26,14,-120.457728020616,-120.231299088825,0.000354461154,-120.336981681993,10.2897049478,10.162418207969,0.001928490118,9.587438878163,0.188337885765,-10.6378,-9.2359,1.40185481271,2.395,442.398003,0.74,-0.29,-0.506,0.003277169,0.0009264539,0.0008734196,-7434.1927305899,-7433.9614031362,0.0003360336,-7434.0615915618,7.964662911219,7.832475637,0.0020735232,7.2142543822,0.1945163048,-5.7399,-3.8852,1.8547,2.34056,611.41947,0.6203,-0.19092,-0.65322,0.003222,0.000933,0.000883,-7435.748387454077,-7435.5170600004,0.0003360336,-7435.617248426,7.912966642919,7.7807793694,0.0020735232,7.1625581148,0.1945163048,-8.2891,-1.7257,6.5634,2.4461,552.39828,0.64136,-0.20938,-0.68624,0.003222,0.000933,0.000883
3-0778,c1ccc2-c3c(-c2c1)cc1c(c3)c2c(cc1)ccc1c2cccc1Cl,336.821,13,24,1,-62.531205359533,-62.231848167556,0.000215305872,-62.296041613248,9.894291380644,9.684634267107,0.001658605946,9.190120903008,0.28027319671,-10.0236,-7.5191,2.504509408678,2.384,254.395204,-0.902,-0.161,0.199,0.0154312,0.003656424,0.00301774,-1382.325777246835,-1382.019927339,0.0002083072,-1382.082034123,7.774065950045,7.5579143002,0.00178068,7.0270044031,0.2873736133,-5.2183,-2.4587,2.7596,2.44405,340.90686,-0.93952,-0.12706,0.1604,0.01539,0.003582,0.002963,-1383.328722659021,-1383.0228727512,0.0002083072,-1383.0849795352,7.663570327229,7.4474186772,0.00178068,6.9165087814,0.2873736133,-7.7286,-0.0303,7.6983,2.40939,320.9182,-0.92552,-0.12084,0.16532,0.01539,0.003582,0.002963
3-0288,c1ccc2-c3c(-c2c1)ccc1c3cc(Cl)c2c1cccc2,286.761,11,20,1,-52.935942502596,-52.684693184764,0.000197449744,-52.743562825855,8.259179537039,8.083467127367,0.001380773512,7.671789503657,0.234771352216,-9.9202,-7.7223,2.197930588944,1.87,214.239743,-0.192,0.71,0.0,0.02047118,0.005848922,0.004549159,-1228.716489274439,-1228.4603534772,0.0001926604,-1228.5177951876,6.488185698091,6.307585276,0.0014821982,5.8656677703,0.2399989488,-5.0594,-2.6207,2.4387,1.74442,276.59999,-0.0922,0.68007,8e-05,0.020201,0.005798,0.004505,-1229.561689428388,-1229.3055536312002,0.0001926604,-1229.3629953416005,6.397839982408,6.2172395602,0.0014821982,5.7753220556,0.2399989488,-7.6389,-0.1024,7.5365,1.77722,263.44244,-0.09467,0.69276,8e-05,0.020201,0.005798,0.004505
3-0222,c1cc2cc3ccc4c5c3c(c2cc1Cl)c1ccccc1c5ccc4,336.821,13,24,1,-62.615958274595,-62.315555723747,0.000210496035,-62.378315116686,9.979044295706,9.768341823298,0.001663415783,9.272394406446,0.281811243718,-9.9139,-7.829,2.084869872299,2.229,257.208672,0.679,-0.498,0.246,0.01155774,0.005560783,0.003905439,-1382.420309506176,-1382.1130757534,0.0002036188,-1382.1737846927,7.868598209386,7.6510627146,0.0017853684,7.1187549728,0.2892758665,-5.1069,-2.6873,2.4196,2.05909,325.26496,0.61133,-0.4735,0.24149,0.011452,0.005496,0.003849,-1383.422123718271,-1383.1148899655,0.0002036188,-1383.1755989048002,7.756971386479,7.5394358915,0.0017853684,7.007128151,0.2892758665,-7.5022,-0.4004,7.1018,2.12202,312.73067,0.62102,-0.49889,0.24984,0.011452,0.005496,0.003849
5-0024,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c2c(c1Cl)c(Cl)c1c(c2Cl)c2c(Cl)c(Cl)c(c(c2c(c1Cl)Cl)Cl)Cl)Cl,879.534,0,26,16,-128.551529400516,-128.341668064911,0.000370211586,-128.452046649272,10.20542158565,10.094702442005,0.001946548478,9.51433901207,0.169123097602,-10.8213,-9.3289,1.492392604614,0.033,467.86758,-0.0,-0.013,0.0,0.002589203,0.0008509886,0.000682678,-8353.35204709211,-8353.1374248619,0.0003517524,-8353.2422998272,7.890536207895,7.7750541571,0.002091628,7.1514349106,0.1754620896,-5.8412,-4.0914,1.7498,0.57079,629.95184,3e-05,-0.22456,3e-05,0.002543,0.00085,0.000678,-8354.9804294953,-8354.7658072651,0.0003517524,-8354.8706822304,7.850456759661,7.7349747097,0.002091628,7.1113554632,0.1754620896,-8.3716,-1.9026,6.469,0.41239,574.28364,1e-05,-0.16224,3e-05,0.002543,0.00085,0.000678
4-0636,Clc1cc(Cl)c2c(c1Cl)c(Cl)c1c3c2c2cc(Cl)c(c(c2c2c3c(c(c1Cl)Cl)c(cc2Cl)Cl)Cl)Cl,681.271,3,24,11,-103.064782845134,-102.847825766133,0.000309644214,-102.940146188425,9.537445155995,9.410188155434,0.001733311564,8.893401311325,0.184975952403,-10.6753,-9.1309,1.544470633834,0.773,381.9781,-0.095,0.072,-0.28,0.002514438,0.002146546,0.001292949,-5978.133046673986,-5977.9111894286,0.0002950515,-5977.9991590226,7.414119349516,7.2819603618,0.0018630537,6.7264906177,0.1910267206,-5.7209,-3.9305,1.7904,0.82208,497.6423,-0.03733,0.12339,-0.29662,0.002495,0.002129,0.001287,-5979.491668157844,-5979.269810912399,0.0002950515,-5979.3577805064,7.353756203653,7.2215972164,0.0018630537,6.6661274726,0.1910267206,-8.137,-1.8067,6.3303,0.95146,465.16184,-0.10509,0.13605,-0.33251,0.002495,0.002129,0.001287
3-1077,c1cc(Cl)c2c(c1)ccc1c2c2c3ccccc3ccc2c2c1cccc2,362.859,15,26,1,-67.898620952139,-67.563542096509,0.000224941763,-67.630608483029,10.888148702648,10.652212038978,0.001838252361,10.104137096117,0.314376612782,-9.9357,-7.5544,2.381336186782,1.459,279.934365,0.175,-0.343,0.426,0.008776283,0.00650352,0.004287749,-1459.795418146652,-1459.4524653711,0.0002158675,-1459.5168262525,8.584731303956,8.3409187083,0.0019738359,7.7524193634,0.3230606452,-5.1799,-2.4331,2.7468,1.30484,337.41266,0.08604,-0.37518,0.33966,0.008554,0.00641,0.004227,-1460.886326381775,-1460.5433736062,0.0002158675,-1460.6077344876,8.465493079737,8.2216804838,0.0019738359,7.6331811404,0.3230606452,-7.67,-0.0387,7.6313,1.40498,325.29226,0.0864,-0.42324,0.34487,0.008554,0.00641,0.004227
4-1149,Clc1ccc2c(c1)cc1c(c2)c2c(c(c1Cl)Cl)cc(c1c2cc(Cl)c(c1Cl)Cl)Cl,519.469,7,22,7,-82.594684762354,-82.357150833576,0.000267849688,-82.437010218195,9.010109300045,8.857554392947,0.00160108225,8.380191719209,0.211629026791,-10.6077,-8.6225,1.985201635054,1.716,314.24902,0.645,0.185,0.072,0.004486692,0.002317036,0.001584442,-4063.655283638037,-4063.4120576213,0.0002562836,-4063.4884685833,7.067674899175,6.9094261793,0.001720762,6.3963807858,0.2182643816,-5.65,-3.3784,2.2716,1.52004,414.43873,0.563,0.18829,0.07218,0.004399,0.002313,0.001575,-4064.797930828399,-4064.5547048117,0.0002562836,-4064.6311157737,6.994744638733,6.8364959191,0.001720762,6.3234505263,0.2182643816,-8.1585,-1.0831,7.0754,1.5787,386.24492,0.60072,0.14435,0.06373,0.004399,0.002313,0.001575
4-1129,c1c2c3ccc4c(c3cc(c2c2c(c1)ccc1c2c(Cl)ccc1Cl)Cl)cc(cc4)Cl,466.194,12,26,4,-80.053926743661,-79.743644147867,0.000255473419,-79.819813547843,10.776327381095,10.565186977261,0.001858433893,10.011094910873,0.285578681375,-10.3609,-7.9446,2.416238962419,3.556,316.568364,0.244,1.336,-0.336,0.009711451,0.002190642,0.001897404,-2838.538739413373,-2838.2213651046,0.0002456773,-2838.2946137867,8.477887762373,8.2596536334,0.0019947615,7.6649152921,0.2935405907,-5.5615,-2.7851,2.7764,3.22066,409.4912,0.2207,1.19864,-0.34647,0.009555,0.002141,0.001865,-2839.734810129676,-2839.4174358209,0.0002456773,-2839.490684503,8.372148940918,8.1539148119,0.0019947615,7.5591764718,0.2935405907,-8.1112,-0.4291,7.6821,3.2725,386.09021,0.21398,1.21881,-0.35537,0.009555,0.002141,0.001865
4-1318,c1ccc2c(c1Cl)ccc1c2ccc2c1c(Cl)c(c1c2cccc1Cl)Cl,416.134,10,22,4,-70.450917673119,-70.188306785786,0.000236481317,-70.258813690374,9.133469323885,8.955837458232,0.001581737433,8.484242441446,0.240745889479,-10.3591,-8.0044,2.35469620807,4.905,276.847946,0.146,-1.917,-0.168,0.01239748,0.002693986,0.002281287,-2684.920044410675,-2684.6515764275,0.000228252,-2684.7196297761,7.182600480117,6.9991097939,0.0016980582,6.4928335841,0.2473178029,-5.6295,-2.7382,2.8913,4.5997,350.61716,0.07271,-1.80223,-0.14634,0.011972,0.002664,0.002279,-2685.958824600781,-2685.6903566176,0.000228252,-2685.7584099662004,7.097466297835,6.9139756116,0.0016980582,6.4076994028,0.2473178029,-8.214,-0.3242,7.8898,4.77462,332.95714,0.06116,-1.87107,-0.15454,0.011972,0.002664,0.002279
3-0046,c1cc2ccc3c4c2c(c1)cc1c4c2c(c3)c(Cl)ccc2cc1,310.783,11,22,1,-57.330791945816,-57.06576577825,0.000195509553,-57.124056951407,9.067436237529,8.882668034883,0.001489119959,8.438686917839,0.248463108624,-9.7277,-8.102,1.625639219464,2.069,234.661915,-0.459,-0.672,-0.0,0.01614007,0.006441378,0.004603969,-1305.038057674183,-1304.7676836186,0.0001913023,-1304.8247203874,7.145321923299,6.9552042038,0.0015969687,6.4790678367,0.2541307585,-4.9034,-2.9457,1.9577,1.92302,308.9199,-0.42243,-0.62765,2e-05,0.01599,0.006383,0.004562,-1305.948196346677,-1305.6778222910998,0.0001913023,-1305.7348590599,7.038724985131,6.8486072655,0.0015969687,6.3724708995,0.2541307585,-7.1104,-0.8307,6.2797,1.98652,301.46464,-0.42048,-0.65879,2e-05,0.01599,0.006383,0.004562
2-0039,c1cc2ccc3c4c2c(c1)c(Cl)cc4c(cc3)Cl,271.146,8,16,2,-47.483796228527,-47.287908689035,0.000181261437,-47.341951786609,6.678141905277,6.543628103665,0.001118177653,6.210243435767,0.181631065575,-10.2382,-7.9616,2.276576913518,3.17,189.542563,0.379,1.188,0.0,0.0156912,0.0115816,0.006663385,-1534.791616532083,-1534.5916400038,0.000177298,-1534.6445013919,5.269999073409,5.1313950374,0.0012003438,4.7735124087,0.1860603151,-5.4326,-2.7086,2.724,3.00076,223.40613,0.3685,1.12158,7e-05,0.015502,0.011464,0.00659,-1535.509801462357,-1535.3098249341,0.000177298,-1535.3626863221998,5.199978939949,5.0613749039,0.0012003438,4.703492276,0.1860603151,-7.8925,-0.3928,7.4997,3.07289,218.15905,0.36761,1.1517,8e-05,0.015502,0.011464,0.00659
1-0039,c1ccc2c(c1)cc1c(c2)cc2c(c1)c1c(cc2)ccc2c1cccc2,328.414,16,26,0,-63.842264739378,-63.499378983262,0.000215154748,-63.563527371456,10.920834860912,10.677091296756,0.00183113498,10.13113840123,0.323556590062,-9.5485,-7.8739,1.674599254862,0.077,267.720644,0.028,-0.012,0.001,0.01553896,0.003818383,0.003117839,-1000.217514606772,-999.8666218119,0.0002078,-999.9285773767,8.623549366844,8.3717967519,0.0019649916,7.7859343561,0.3322742613,-4.7195,-2.8901,1.8294,0.07214,365.89212,0.02837,6e-05,0.00078,0.015446,0.003763,0.003072,-1001.265739493159,-1000.9148466983,0.0002078,-1000.9768022631,8.492182153361,8.2404295381,0.0019649916,7.6545671439,0.3322742613,-7.0834,-0.6219,6.4615,0.06275,347.42032,0.0236,-0.00651,0.00322,0.015446,0.003763,0.003072
