key,xtb2,r2scan,d4tzvp
AAANPRZDCWXFEB-UHFFFAOYSA-N,22.827,5282.232,1973.34
AAEPBRSOONNZGD-UHFFFAOYSA-N,35.979,8995.295999999998,3243.5519999999997
ACDCFYGTRJRDCC-UHFFFAOYSA-N,28.52,8414.748,3216.2999999999997
ACUBYHDBKUXXGV-UHFFFAOYSA-N,47.024,7316.244000000001,2263.464
AEGMRCSRMIMUPQ-UHFFFAOYSA-N,52.603,12062.532,3635.652
AEKCOXCQDXXHTJ-UHFFFAOYSA-N,58.609,10292.039999999999,3205.6320000000005
AEKXGSRGKRWBIC-UHFFFAOYSA-N,23.536,6620.088,2376.3720000000003
AENJRGQYWRLDBJ-UHFFFAOYSA-N,53.779,9533.184000000001,2984.616
AFJXGZPWYLHEGQ-UHFFFAOYSA-N,29.135,8175.36,2933.736
AFQXYBPPRNVVRQ-UHFFFAOYSA-N,54.538,10465.308,3180.0240000000003
AFUIQMUGFUTVML-UHFFFAOYSA-N,36.58,7855.128000000001,2318.1000000000004
AGFKRNDMUYCSRA-UHFFFAOYSA-N,23.001,6955.356000000001,2354.6760000000004
AGIFZIMEEOLUAO-UHFFFAOYSA-N,29.045,8001.816,2860.152
AGPRJOZSTWBIAD-UHFFFAOYSA-N,53.064,11226.876,3298.932
AGRGLUMAFAUZGW-UHFFFAOYSA-N,28.386,8403.204000000002,2842.572
AGXRKZHTXRGYHX-UHFFFAOYSA-N,40.264,8514.431999999999,2920.992
AHPIMBLEQPOUGR-UHFFFAOYSA-N,29.048,8188.907999999999,2737.452
AIVVVQPPLYTEFJ-UHFFFAOYSA-N,41.119,10376.748,2908.7039999999997
AIZHOAHWYXWWEC-UHFFFAOYSA-N,51.175,11020.212,3535.392
AKCLPOVVJDIRHJ-UHFFFAOYSA-N,40.582,9065.82,2787.168
ALQYMMBOSNTGGH-UHFFFAOYSA-N,28.771,8201.016,2742.612
AMBLQLFSECBHHH-UHFFFAOYSA-N,52.245,12126.912,3409.1760000000004
AMJDMFWZRIFYRR-UHFFFAOYSA-N,40.374,9398.472,2978.556
APAWEZICFWYTPC-UHFFFAOYSA-N,27.922,7623.552000000001,2775.996
