key,exp_alpha,alpha,level
JTPNRXUCIXHOKM-UHFFFAOYSA-N,130.2428276,119.950541,xtb2
JTPNRXUCIXHOKM-UHFFFAOYSA-N,130.2428276,125.65516,r2scan
JTPNRXUCIXHOKM-UHFFFAOYSA-N,130.2428276,125.28149,d4tzvp
CGYGETOMCSJHJU-UHFFFAOYSA-N,132.1323609,119.941904,xtb2
CGYGETOMCSJHJU-UHFFFAOYSA-N,132.1323609,128.47464,r2scan
CGYGETOMCSJHJU-UHFFFAOYSA-N,132.1323609,127.48309,d4tzvp
GVEPBJHOBDJJJI-UHFFFAOYSA-N,191.2477583,165.066777,xtb2
GVEPBJHOBDJJJI-UHFFFAOYSA-N,191.2477583,189.42077,r2scan
GVEPBJHOBDJJJI-UHFFFAOYSA-N,191.2477583,185.94641,d4tzvp
KULLJOPUZUWTMF-UHFFFAOYSA-N,184.5669086,159.959917,xtb2
KULLJOPUZUWTMF-UHFFFAOYSA-N,184.5669086,186.07678,r2scan
KULLJOPUZUWTMF-UHFFFAOYSA-N,184.5669086,183.4618,d4tzvp
DXBHBZVCASKNBY-UHFFFAOYSA-N,221.7502236,187.794553,xtb2
DXBHBZVCASKNBY-UHFFFAOYSA-N,221.7502236,230.36851,r2scan
DXBHBZVCASKNBY-UHFFFAOYSA-N,221.7502236,223.9382,d4tzvp
WDECIBYCCFPHNR-UHFFFAOYSA-N,232.6825231,187.784131,xtb2
WDECIBYCCFPHNR-UHFFFAOYSA-N,232.6825231,223.01926,r2scan
WDECIBYCCFPHNR-UHFFFAOYSA-N,232.6825231,217.84999,d4tzvp
SLGBZMMZGDRARJ-UHFFFAOYSA-N,220.9404236,187.769852,xtb2
SLGBZMMZGDRARJ-UHFFFAOYSA-N,220.9404236,212.63107,r2scan
SLGBZMMZGDRARJ-UHFFFAOYSA-N,220.9404236,208.74497,d4tzvp
CSHWQDPOILHKBI-UHFFFAOYSA-N,250.633089,205.142239,xtb2
CSHWQDPOILHKBI-UHFFFAOYSA-N,250.633089,250.01822,r2scan
CSHWQDPOILHKBI-UHFFFAOYSA-N,250.633089,242.46777,d4tzvp
CKAPSXZOOQJIBF-UHFFFAOYSA-N,142.9971771,143.012541,xtb2
CKAPSXZOOQJIBF-UHFFFAOYSA-N,142.9971771,147.0805,r2scan
CKAPSXZOOQJIBF-UHFFFAOYSA-N,142.9971771,141.97435,d4tzvp
LHRCREOYAASXPZ-UHFFFAOYSA-N,278.7736378,227.768683,xtb2
LHRCREOYAASXPZ-UHFFFAOYSA-N,278.7736378,293.1874,r2scan
LHRCREOYAASXPZ-UHFFFAOYSA-N,278.7736378,280.70704,d4tzvp
OCJBOOLMMGQPQU-UHFFFAOYSA-N,92.65,92.227541,xtb2
OCJBOOLMMGQPQU-UHFFFAOYSA-N,92.65,91.34102,r2scan
OCJBOOLMMGQPQU-UHFFFAOYSA-N,92.65,90.79756,d4tzvp
RFFLAFLAYFXFSW-UHFFFAOYSA-N,92.65,92.336762,xtb2
RFFLAFLAYFXFSW-UHFFFAOYSA-N,92.65,89.70965,r2scan
RFFLAFLAYFXFSW-UHFFFAOYSA-N,92.65,89.32886,d4tzvp
ZPQOPVIELGIULI-UHFFFAOYSA-N,92.65,92.260046,xtb2
ZPQOPVIELGIULI-UHFFFAOYSA-N,92.65,91.10804,r2scan
ZPQOPVIELGIULI-UHFFFAOYSA-N,92.65,90.45082,d4tzvp
MVPPADPHJFYWMZ-UHFFFAOYSA-N,80.04,79.950882,xtb2
MVPPADPHJFYWMZ-UHFFFAOYSA-N,80.04,76.46704,r2scan
MVPPADPHJFYWMZ-UHFFFAOYSA-N,80.04,77.12216,d4tzvp
UHOVQNZJYSORNB-UHFFFAOYSA-N,67.21,67.869889,xtb2
UHOVQNZJYSORNB-UHFFFAOYSA-N,67.21,62.59823,r2scan
UHOVQNZJYSORNB-UHFFFAOYSA-N,67.21,64.36454,d4tzvp
UFWIBTONFRDIAS-UHFFFAOYSA-N,117.42,107.841851,xtb2
UFWIBTONFRDIAS-UHFFFAOYSA-N,117.42,112.0526,r2scan
UFWIBTONFRDIAS-UHFFFAOYSA-N,117.42,112.68119,d4tzvp
MWPLVEDNUUSJAV-UHFFFAOYSA-N,180.18,147.822141,xtb2
MWPLVEDNUUSJAV-UHFFFAOYSA-N,180.18,173.05661,r2scan
MWPLVEDNUUSJAV-UHFFFAOYSA-N,180.18,171.18584,d4tzvp
YNPNZTXNASCQKK-UHFFFAOYSA-N,167.22,147.814343,xtb2
YNPNZTXNASCQKK-UHFFFAOYSA-N,167.22,164.05996,r2scan
YNPNZTXNASCQKK-UHFFFAOYSA-N,167.22,162.38077,d4tzvp
BBEAQIROQSPTKN-UHFFFAOYSA-N,200.56,165.17574,xtb2
BBEAQIROQSPTKN-UHFFFAOYSA-N,200.56,190.85428,r2scan
BBEAQIROQSPTKN-UHFFFAOYSA-N,200.56,188.6136,d4tzvp
IFLREYGFSNHWGE-UHFFFAOYSA-N,233.49,187.802574,xtb2
IFLREYGFSNHWGE-UHFFFAOYSA-N,233.49,245.96211,r2scan
IFLREYGFSNHWGE-UHFFFAOYSA-N,233.49,239.69015,d4tzvp
